0.51793	-0.855423
0.774804	0.632201
0.981729	0.190284
0.987727	0.156191
0.953785	-0.30049
0.999613	0.0278116
0.715529	-0.698583
-0.663807	0.747904
-0.881056	0.473012
-0.378012	-0.925801
0.151994	0.988381
-0.721789	0.692113
-0.840664	0.541557
0.360276	0.932846
0.816459	0.577403
0.811361	0.584545
0.564699	-0.825297
0.450735	-0.892658
0.720304	0.693658
-0.163107	-0.986608
0.99665	0.0817903
-0.980503	0.196503
-0.774128	-0.633029
0.995745	0.0921539
0.993135	0.116973
-0.352942	-0.935645
0.573982	0.818868
0.972425	0.233214
-0.634198	0.773171
-0.957367	0.288875
-0.961389	0.275193
-0.887011	0.461749
-0.492168	-0.8705
0.851257	0.524748
-0.48849	0.87257
0.642557	-0.766238
-0.979123	0.20327
0.550956	0.834534
0.627104	0.778935
-0.560556	0.828116
0.314459	0.949271
-0.850142	-0.526553
0.997967	-0.0637379
-0.0490835	0.998795
-0.711537	-0.702649
-0.371933	0.928259
-0.141983	-0.989869
-0.924638	-0.380847
-0.497432	0.867503
-0.782623	0.622496
0.870682	0.491846
0.608792	0.79333
-0.923494	0.383612
-0.592995	0.805206
0.355899	0.934524
0.678181	0.734895
0.996318	-0.0857386
-0.525817	0.850598
0.52209	0.85289
-0.907889	-0.41921
0.952187	0.305517
-0.918548	0.395309
0.97924	-0.202706
0.324466	-0.945897
0.984956	0.172806
0.956916	-0.290364
0.991144	0.13279
0.406707	-0.913559
-0.272549	0.962142
0.618277	0.785961
0.95545	0.295153
-0.998374	0.0570095
0.47809	0.878311
0.622805	0.782377
-0.951195	0.308591
-0.438308	0.898825
0.894331	0.447405
-0.744372	-0.667765
0.96808	0.250643
-0.700282	0.713866
-0.795665	0.605736
0.530061	0.847959
-0.359187	0.933265
-0.981467	-0.19163
0.980202	0.197999
-0.893454	0.449154
-0.990847	-0.134992
-0.607746	0.794132
0.968497	-0.249024
0.334172	0.942512
-0.612815	0.790226
0.97964	-0.200764
-0.179543	0.98375
0.744041	0.668134
0.290972	-0.956732
-0.368157	0.929763
0.058762	0.998272
0.821394	0.570361
0.920785	0.390071
0.599251	-0.800561
-0.98311	0.183016
-0.950903	-0.309491
0.75951	-0.650496
-0.997811	-0.0661263
-0.201228	0.979544
-0.88681	-0.462134
0.891176	0.453657
0.984317	0.176409
0.689549	0.724239
0.35125	0.936282
-0.639723	0.768606
0.967432	0.253133
-0.930338	0.366704
-0.936881	0.349647
-0.969777	0.243993
0.825851	-0.563888
0.262578	0.964911
-0.951543	0.307516
0.747683	0.664056
-0.65374	0.756719
-0.167493	0.985873
-0.882011	-0.471229
-0.973993	0.226577
0.699748	0.71439
-0.948377	-0.317144
-0.829804	0.558055
-0.373038	0.927816
-0.767081	0.64155
-0.995618	-0.0935111
0.52069	0.853746
-0.7403	-0.672276
0.690947	-0.722905
-0.3919	0.920008
-0.727367	0.686248
-0.549928	-0.835212
-0.762202	0.647339
0.959083	0.283125
0.742769	0.669548
0.729328	-0.684164
-0.405683	-0.914014
-0.997904	0.0647132
-0.00746298	0.999972
-0.668593	0.743629
-0.95942	-0.281982
0.682106	0.731253
-0.745632	-0.666358
-0.36198	-0.932186
0.817249	-0.576285
0.273069	0.961995
0.932399	-0.361431
-0.979213	0.202833
-0.996299	0.0859599
0.107673	-0.994186
-0.420938	0.907089
0.927928	0.37276
0.975635	0.219399
-0.83569	0.549201
-0.967886	0.251388
-0.0269245	0.999637
-0.00284989	0.999996
-0.857938	-0.513753
0.984415	0.17586
0.976169	-0.21701
-0.489797	0.871836
0.380352	-0.924842
0.509349	0.86056
-0.920103	-0.391676
-0.251308	-0.967907
-0.982783	0.184765
-0.500679	0.865633
-0.98918	0.146706
-0.971172	-0.238378
-0.958939	0.283613
0.997926	0.0643702
0.394961	0.918698
-0.106482	0.994315
0.659959	0.751302
0.999851	0.0172741
0.993563	-0.113284
-0.847501	0.530794
0.0901394	0.995929
-0.819583	-0.572961
0.956376	-0.292138
-0.960873	-0.276989
-0.141923	-0.989878
0.746351	-0.665552
0.940839	-0.338855
0.800473	-0.599369
0.658456	-0.752619
-0.838564	0.544803
0.0433895	-0.999058
-0.0407565	0.999169
0.621428	0.783471
0.73026	0.68317
0.847755	0.530389
-0.903515	-0.428556
0.275336	0.961348
-0.411046	0.911615
0.586971	-0.809608
0.569708	0.821847
0.380165	-0.924919
0.0483317	0.998831
0.936897	0.349606
0.210682	0.977555
-0.966161	0.25794
-0.725574	0.688144
0.995159	-0.0982809
0.984794	0.173724
0.341445	0.939902
0.781577	-0.623809
-0.0194641	0.999811
0.904117	0.427285
-0.987201	-0.159483
